101.000000	27.000000	46.000000	158.000000	145.000000	4.272013	-0.353544	3.000000	0.220506	20.000000	154.722449	154.722449	14.500000	5.400990	545.500000	18.783881	9.729419	9.729419	240.000000	240.000000	0.071017	0.359368	0.569615	234	334
134.000000	78.000000	107.000000	150.000000	155.000000	2.471031	-0.086942	59.000000	0.230863	0.000000	162.519231	162.519231	7.500000	3.582090	480.000000	16.266879	16.342119	16.342119	240.000000	240.000000	0.053698	0.628162	0.318140	454	587
256.000000	58.000000	113.000000	149.000000	148.000000	3.095815	-0.190834	2.000000	0.079211	73.000000	154.722449	155.897260	9.500000	1.484375	380.000000	22.723339	9.729419	14.158892	240.000000	240.000000	0.021927	0.683083	0.294990	707	962
358.000000	195.000000	267.000000	152.000000	149.000000	3.102074	-0.068612	2.000000	0.092241	1.000000	153.977273	150.753247	11.500000	3.019553	1081.000000	16.019627	13.664632	11.630834	240.000000	240.000000	0.006786	0.102246	0.890968	1288	1645
91.000000	38.000000	60.000000	149.000000	148.000000	1.821390	-0.138715	18.000000	0.153254	9.000000	149.752632	151.709677	5.500000	2.214286	201.500000	12.222832	11.974220	12.245378	240.000000	240.000000	0.004144	-0.005463	1.001318	1770	1860
442.000000	258.000000	315.000000	147.000000	155.000000	3.923856	-0.089061	18.000000	0.129347	0.000000	149.575597	155.581867	20.000000	4.228507	1869.000000	19.983612	11.630834	10.144349	240.000000	240.000000	0.017770	0.160100	0.822130	1967	2408
147.000000	73.000000	111.000000	151.000000	153.000000	2.093651	-0.075739	39.000000	0.186139	0.000000	155.581867	144.970732	6.000000	2.013605	296.000000	13.769552	10.144349	13.370526	240.000000	240.000000	0.010995	0.045720	0.943285	3158	3304
148.000000	38.000000	70.000000	156.000000	147.000000	3.525829	-0.228669	2.000000	0.106321	36.000000	149.785714	145.441176	13.500000	5.844595	865.000000	15.146378	10.569242	14.166160	21.000000	210.000000	0.009271	0.058261	0.932468	3431	3578
73.000000	29.000000	48.000000	142.000000	147.000000	6.492121	-0.286354	10.000000	0.315017	4.000000	144.970732	137.205128	20.500000	10.636986	776.500000	18.171812	13.370526	15.079366	-279.000000	-15.000000	0.144039	0.075598	0.780364	3731	3803
100.000000	31.000000	52.000000	135.000000	142.000000	4.850023	-0.360293	12.000000	0.344715	9.000000	136.436893	142.916901	15.500000	8.950000	895.000000	14.889645	15.079366	7.248880	240.000000	240.000000	0.265612	0.314757	0.419631	3930	4029
