175.000000	49.000000	86.000000	150.000000	140.000000	5.145010	-0.323661	2.000000	0.343895	0.000000	131.876033	146.950893	19.000000	10.011429	1752.000000	27.845083	55.713781	20.049576	240.000000	240.000000	0.146292	0.156929	0.696779	219	393
298.000000	103.000000	179.000000	146.000000	145.000000	6.898114	-0.172006	31.000000	0.140050	46.000000	131.876033	146.950893	31.500000	12.835570	3825.000000	28.722803	55.713781	20.049576	240.000000	240.000000	0.092173	0.372284	0.535543	537	834
154.000000	56.000000	87.000000	146.000000	140.000000	3.669206	-0.087486	27.000000	0.135417	2.000000	146.950893	139.129630	10.000000	4.707792	725.000000	24.737945	20.049576	24.747223	240.000000	240.000000	0.015631	0.023101	0.961267	1453	1606
167.000000	46.000000	78.000000	141.000000	150.000000	2.984134	-0.177681	19.000000	0.172678	13.000000	141.092105	144.937500	14.500000	8.715569	1455.500000	38.746996	22.533767	40.042683	240.000000	240.000000	0.024954	0.028589	0.946457	1652	1818
223.000000	85.000000	136.000000	157.000000	147.000000	9.713970	-0.250144	45.000000	0.321060	12.000000	144.937500	151.808383	38.000000	18.838565	4201.000000	41.405332	40.042683	25.832025	240.000000	240.000000	0.761328	0.116002	0.122670	2053	2275
76.000000	36.000000	56.000000	153.000000	150.000000	3.449689	-0.173013	14.000000	0.330566	0.000000	144.937500	154.552083	10.500000	3.078947	234.000000	27.977385	40.042683	25.832025	240.000000	240.000000	0.021970	0.061844	0.916186	2395	2470
180.000000	61.000000	107.000000	148.000000	145.000000	9.796532	-0.329484	12.000000	0.257091	33.000000	151.808383	149.344186	27.500000	10.494444	1889.000000	29.760367	25.832025	23.893034	240.000000	240.000000	0.795531	0.100153	0.104316	2567	2746
67.000000	25.000000	42.000000	149.000000	152.000000	4.726246	-0.372513	3.000000	0.308655	5.000000	151.808383	149.838006	16.500000	6.395522	428.500000	29.108699	25.832025	23.893034	240.000000	240.000000	0.018263	0.025039	0.956699	2822	2888
64.000000	25.000000	41.000000	150.000000	150.000000	5.123645	-0.317121	6.000000	0.304099	3.000000	150.457831	148.253731	16.000000	6.546875	419.000000	26.361406	25.710567	19.769557	240.000000	240.000000	0.012159	0.036002	0.951840	3112	3175
80.000000	32.000000	51.000000	149.000000	148.000000	4.165561	-0.310577	14.000000	0.462458	0.000000	151.352273	142.971154	13.500000	5.700000	456.000000	24.615744	23.577099	16.670184	240.000000	240.000000	0.036249	0.041573	0.922178	3298	3377
137.000000	34.000000	65.000000	148.000000	140.000000	1.176556	-0.255581	2.000000	0.125439	22.000000	148.253731	142.971154	4.000000	3.620438	496.000000	20.453348	19.769557	16.670184	240.000000	240.000000	0.007567	0.027640	0.964794	3453	3589
135.000000	55.000000	93.000000	144.000000	156.000000	3.200556	-0.105563	16.000000	0.150075	0.000000	142.971154	149.698795	8.000000	5.348148	722.000000	22.357925	16.670184	33.943859	240.000000	240.000000	0.016190	0.037555	0.946255	3833	3967
